rec_id,guideline_id,society,specialty,guideline_title,year,doi_link,recommendation_text,extracted_loe,extracted_loe_normalized,reviewer_loe,reviewer_loe_normalized,match,notes
677,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,It is recommended to program the slowest tachycard,A,1.0,A,1.0,yes,
678,esc_cardiomyopathy_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Cardiomyopathies,2023,https://doi.org/10.1093/eurheartj/ehad194,"In all patients with HCM, at initial evaluation, t",B,0.5,B,0.5,yes,
679,esc_cardio_oncology_2022,ESC,Cardiology,2022 ESC Guidelines on cardio-oncology,2022,https://doi.org/10.1093/eurheartj/ehac244,In patients with cancer developing new VHD during ,C,0.25,C,0.25,yes,
680,esc_non_cardiac_surgery_2022,ESC,Cardiology,2022 ESC Guidelines on cardiovascular assessment and management of patients undergoing non-cardiac s,2022,https://doi.org/10.1093/eurheartj/ehac270,Pre-operative ICA may be considered in stable CCS ,B,0.5,B,0.5,yes,
681,esc_dyslipidaemias_2019,ESC,Cardiology,2019 ESC/EAS Guidelines for the management of dyslipidaemias: lipid modification to reduce cardiovas,2020,https://doi.org/10.1093/eurheartj/ehz455,Treatment with statins is recommended for primary ,A,1.0,A,1.0,yes,
682,esc_endocarditis_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Endocarditis,2023,https://doi.org/10.1093/eurheartj/ehad193,"Brain and whole-body imaging (CT, [18F]FDG-PET/ CT",B,0.5,B,0.5,yes,
683,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,"Following SADS, post-mortem genetic testing target",B,0.5,B,0.5,yes,
684,esc_heart_failure_2021,ESC,Cardiology,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,2021,https://doi.org/10.1093/eurheartj/ehab368,Cardiopulmonary exercise testing is recommended as,C,0.25,C,0.25,yes,
685,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,Familial evaluation of SADS decedents is recommend,B,0.5,B,0.5,yes,
686,esc_cardio_oncology_2022,ESC,Cardiology,2022 ESC Guidelines on cardio-oncology,2022,https://doi.org/10.1093/eurheartj/ehac244,Home BP monitoring should be considered for patien,C,0.25,C,0.25,yes,
687,esc_heart_failure_2021,ESC,Cardiology,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,2021,https://doi.org/10.1093/eurheartj/ehab368,An MRA is recommended for patients with HFrEF to r,A,1.0,A,1.0,yes,
688,esc_cardio_oncology_2022,ESC,Cardiology,2022 ESC Guidelines on cardio-oncology,2022,https://doi.org/10.1093/eurheartj/ehac244,Statins should be considered for primary preventio,B,0.5,B,0.5,yes,
689,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,ICD implantation is recommended in patients with L,C,0.25,C,0.25,yes,
690,esc_heart_failure_2021,ESC,Cardiology,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,2021,https://doi.org/10.1093/eurheartj/ehab368,"Screening for, and treatment of, aetiologies, and ",C,0.25,C,0.25,yes,
691,esc_af_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Atrial Fibrillation,2024,https://doi.org/10.1093/eurheartj/ehae176,Early cardioversion is not recommended without app,C,0.25,C,0.25,yes,
692,esc_nsteacs_2020,ESC,Cardiology,2020 ESC Guidelines for the Management of Acute Coronary Syndromes in Patients Presenting Without Pe,2020,https://doi.org/10.1093/eurheartj/ehaa575,Beta-blockers Beta-blockers are recommended in pat,A,1.0,A,1.0,yes,
693,esc_diabetes_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Cardiovascular Disease in Patients With Diabetes,2023,https://doi.org/10.1093/eurheartj/ehad192,Basal insulins (glargine and degludec) have a neut,B,0.5,B,0.5,yes,
694,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,PES may be considered in asymptomatic patients wit,B,0.5,B,0.5,yes,
695,esc_ccs_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Chronic Coronary Syndromes,2024,https://doi.org/10.1093/eurheartj/ehae177,It is recommended to select the initial non-invasi,C,0.25,C,0.25,yes,
696,esc_af_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Atrial Fibrillation,2024,https://doi.org/10.1093/eurheartj/ehae176,Shared decision-making is recommended when conside,C,0.25,C,0.25,yes,
697,esc_hypertension_2024,ESC,Cardiology,Elevated Blood Pressure and Hypertension,2024,https://doi.org/10.1093/eurheartj/ehae178,Patients with resistant hypertension should be con,B,0.5,B,0.5,yes,
698,esc_af_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Atrial Fibrillation,2024,https://doi.org/10.1093/eurheartj/ehae176,Direct oral anticoagulant therapy may be considere,B,0.5,B,0.5,yes,
699,esc_endocarditis_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Endocarditis,2023,https://doi.org/10.1093/eurheartj/ehad193,Obtaining at least three sets of blood cultures is,C,0.25,C,0.25,yes,
700,esc_non_cardiac_surgery_2022,ESC,Cardiology,2022 ESC Guidelines on cardiovascular assessment and management of patients undergoing non-cardiac s,2022,https://doi.org/10.1093/eurheartj/ehac270,If NCS can safely be postponed (e.g. at least 3 mo,A,1.0,A,1.0,yes,
701,esc_cvd_prevention_2021,ESC,Cardiology,2021 ESC Guidelines on cardiovascular disease prevention in clinical practice,2021,https://doi.org/10.1093/eurheartj/ehab484,Patients with mental disorders need intensified at,C,0.25,C,0.25,yes,
702,esc_cardiomyopathy_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Cardiomyopathies,2023,https://doi.org/10.1093/eurheartj/ehad194,Pre- and post-test genetic counselling is recommen,B,0.5,B,0.5,yes,
703,esc_endocarditis_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Endocarditis,2023,https://doi.org/10.1093/eurheartj/ehad193,TTE is recommended as the first-line imaging modal,B,0.5,B,0.5,yes,
704,esc_endocarditis_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Endocarditis,2023,https://doi.org/10.1093/eurheartj/ehad193,If non-invasive techniques are negative and the su,B,0.5,B,0.5,yes,
705,esc_af_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Atrial Fibrillation,2024,https://doi.org/10.1093/eurheartj/ehae176,Therapeutic anticoagulation with LMWHs or VKAs (ex,C,0.25,C,0.25,yes,
706,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,ICD implantation combined with beta-blockers and f,C,0.25,C,0.25,yes,
707,esc_cardiomyopathy_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Cardiomyopathies,2023,https://doi.org/10.1093/eurheartj/ehad194,An ICD may be considered in patients with NDLVC wi,C,0.25,C,0.25,yes,
708,esc_pacing_2021,ESC,Cardiology,2021 ESC Guidelines on Cardiac Pacing and Cardiac Resynchronization Therapy,2021,https://doi.org/10.1093/eurheartj/ehab364,In patients with neuromuscular disease such as myo,C,0.25,C,0.25,yes,
709,esc_ccs_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Chronic Coronary Syndromes,2024,https://doi.org/10.1093/eurheartj/ehae177,Diuretics are recommended in CCS patients with HF ,B,0.5,B,0.5,yes,
710,esc_heart_failure_2021,ESC,Cardiology,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,2021,https://doi.org/10.1093/eurheartj/ehab368,Tafamidis is recommended in patients with wtTTR-CA,B,0.5,B,0.5,yes,
711,esc_pacing_2021,ESC,Cardiology,2021 ESC Guidelines on Cardiac Pacing and Cardiac Resynchronization Therapy,2021,https://doi.org/10.1093/eurheartj/ehab364,In patients with non-MRI-conditional pacemaker sys,B,0.5,B,0.5,yes,
712,esc_achd_2020,ESC,Cardiology,2020 ESC Guidelines for the Management of Adult Congenital Heart Disease,2020,https://doi.org/10.1093/eurheartj/ehaa554,Surgery should be considered in asympto- matic pat,C,0.25,C,0.25,yes,
713,esc_nsteacs_2020,ESC,Cardiology,2020 ESC Guidelines for the Management of Acute Coronary Syndromes in Patients Presenting Without Pe,2020,https://doi.org/10.1093/eurheartj/ehaa575,Additional testing after 3 h is recommended if the,B,0.5,B,0.5,yes,
714,esc_ccs_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Chronic Coronary Syndromes,2024,https://doi.org/10.1093/eurheartj/ehae177,Redo CABG should be considered for patients withou,B,0.5,B,0.5,yes,
715,esc_cardiomyopathy_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Cardiomyopathies,2023,https://doi.org/10.1093/eurheartj/ehad194,"Avoidance of high-intensity exercise, including co",C,0.25,C,0.25,yes,
716,esc_nsteacs_2020,ESC,Cardiology,2020 ESC Guidelines for the Management of Acute Coronary Syndromes in Patients Presenting Without Pe,2020,https://doi.org/10.1093/eurheartj/ehaa575,Lipid-lowering drugs Statins are recommended in al,A,1.0,A,1.0,yes,
717,esc_cardio_oncology_2022,ESC,Cardiology,2022 ESC Guidelines on cardio-oncology,2022,https://doi.org/10.1093/eurheartj/ehac244,Low doses of apixaban or rivaroxaban may be consid,C,0.25,C,0.25,yes,
718,esc_ccs_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Chronic Coronary Syndromes,2024,https://doi.org/10.1093/eurheartj/ehae177,For the management of microvascular angina associa,B,0.5,B,0.5,yes,
719,esc_cvd_prevention_2021,ESC,Cardiology,2021 ESC Guidelines on cardiovascular disease prevention in clinical practice,2021,https://doi.org/10.1093/eurheartj/ehab484,Treatment with statins is recommended for older pe,A,1.0,A,1.0,yes,
720,esc_endocarditis_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Endocarditis,2023,https://doi.org/10.1093/eurheartj/ehad193,In patients with NVE due to oral streptococci and ,C,0.25,C,0.25,yes,
721,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,Ambulatory cardiac rhythm monitoring and CMR may b,C,0.25,C,0.25,yes,
722,esc_nsteacs_2020,ESC,Cardiology,2020 ESC Guidelines for the Management of Acute Coronary Syndromes in Patients Presenting Without Pe,2020,https://doi.org/10.1093/eurheartj/ehaa575,Psychological interventions are recommended to imp,B,0.5,B,0.5,yes,
723,esc_ccs_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Chronic Coronary Syndromes,2024,https://doi.org/10.1093/eurheartj/ehae177,"When ICA is indicated, measurement of FFR/iFR shou",A,1.0,A,1.0,yes,
724,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,Mexiletine is indicated in LQT3 patients with a pr,C,0.25,C,0.25,yes,
725,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,An ILR should be considered in patients with Ander,C,0.25,C,0.25,yes,
726,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,"Oral metoprolol, propranolol, or verapamil should ",C,0.25,C,0.25,yes,
727,esc_heart_failure_2021,ESC,Cardiology,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,2021,https://doi.org/10.1093/eurheartj/ehab368,Measurement of BNP/NT-proBNP is recommended in all,B,0.5,B,0.5,yes,
728,esc_achd_2020,ESC,Cardiology,2020 ESC Guidelines for the Management of Adult Congenital Heart Disease,2020,https://doi.org/10.1093/eurheartj/ehaa554,"In patients with PVR ≥5 WU, fenestrated ASD closur",C,0.25,C,0.25,yes,
729,esc_ph_2022,ESC,Cardiology,2022 ESC/ERS Guidelines for the Diagnosis and Treatment of Pulmonary Hypertension,2022,https://doi.org/10.1093/eurheartj/ehac237,In patients with IPAH/HPAH/DPAH who present at hig,C,0.25,C,0.25,yes,
730,esc_cardiomyopathy_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Cardiomyopathies,2023,https://doi.org/10.1093/eurheartj/ehad194,It is recommended that SRT be performed by experie,C,0.25,C,0.25,yes,
731,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,It is recommended that LQTS is diagnosed in the pr,C,0.25,C,0.25,yes,
732,esc_heart_failure_2021,ESC,Cardiology,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,2021,https://doi.org/10.1093/eurheartj/ehab368,Exercise testing may be considered to detect rever,C,0.25,C,0.25,yes,
733,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,The following is recommended in LQTS: • Avoid QT-p,C,0.25,C,0.25,yes,
734,esc_non_cardiac_surgery_2022,ESC,Cardiology,2022 ESC Guidelines on cardiovascular assessment and management of patients undergoing non-cardiac s,2022,https://doi.org/10.1093/eurheartj/ehac270,"If PCI is indicated before NCS, the use of new-gen",A,1.0,A,1.0,yes,
735,esc_non_cardiac_surgery_2022,ESC,Cardiology,2022 ESC Guidelines on cardiovascular assessment and management of patients undergoing non-cardiac s,2022,https://doi.org/10.1093/eurheartj/ehac270,It is recommended to have high awareness of peri-o,B,0.5,B,0.5,yes,
736,esc_cardio_oncology_2022,ESC,Cardiology,2022 ESC Guidelines on cardio-oncology,2022,https://doi.org/10.1093/eurheartj/ehac244,Baseline and serial ECGs are recommended in patien,B,0.5,B,0.5,yes,
737,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,ICD implantation should be considered in patients ,C,0.25,C,0.25,yes,
738,esc_diabetes_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Cardiovascular Disease in Patients With Diabetes,2023,https://doi.org/10.1093/eurheartj/ehad192,Ivabradine should be considered to reduce the risk,B,0.5,B,0.5,yes,
739,esc_ph_2022,ESC,Cardiology,2022 ESC/ERS Guidelines for the Diagnosis and Treatment of Pulmonary Hypertension,2022,https://doi.org/10.1093/eurheartj/ehac237,The use of PDE5is in patients with ILD and non-sev,C,0.25,C,0.25,yes,
740,esc_cardio_oncology_2022,ESC,Cardiology,2022 ESC Guidelines on cardio-oncology,2022,https://doi.org/10.1093/eurheartj/ehac244,Baseline NP and cTn measurement is recommended in ,C,0.25,C,0.25,yes,
741,esc_cardiomyopathy_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Cardiomyopathies,2023,https://doi.org/10.1093/eurheartj/ehad194,When no P/LP variant is identified in the proband ,C,0.25,C,0.25,yes,
742,esc_ph_2022,ESC,Cardiology,2022 ESC/ERS Guidelines for the Diagnosis and Treatment of Pulmonary Hypertension,2022,https://doi.org/10.1093/eurheartj/ehac237,"Lifelong, therapeutic doses of anticoagulation are",C,0.25,C,0.25,yes,
743,esc_dyslipidaemias_2019,ESC,Cardiology,2019 ESC/EAS Guidelines for the management of dyslipidaemias: lipid modification to reduce cardiovas,2020,https://doi.org/10.1093/eurheartj/ehz455,Risk scores developed for the general population a,C,0.25,C,0.25,yes,
744,esc_heart_failure_2021,ESC,Cardiology,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,2021,https://doi.org/10.1093/eurheartj/ehab368,Long-term MCS should be considered in patients wit,A,1.0,A,1.0,yes,
745,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,Pre-participation cardiovascular evaluation of com,C,0.25,C,0.25,yes,
746,esc_dyslipidaemias_2019,ESC,Cardiology,2019 ESC/EAS Guidelines for the management of dyslipidaemias: lipid modification to reduce cardiovas,2020,https://doi.org/10.1093/eurheartj/ehz455,Statin therapy may be considered in both T1DM and ,C,0.25,C,0.25,yes,
747,esc_ccs_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Chronic Coronary Syndromes,2024,https://doi.org/10.1093/eurheartj/ehae177,Simplifying medication regimens (e.g. using fixed-,B,0.5,B,0.5,yes,
